hydro,ஹைட்ரோ,இய்ரோ,False
niraivetru,நிறைவேற்று,நிறைவெற்று,False
villupuram,விழுப்புரம்,விள்ளுபருமம்,False
waee,வேய்,வேவே,False
tobaggo,டொபாகோ,டோபாககக,False
murpattaar,முற்பட்டார்,முற்பட்டார்,True
noushathin,நெளஷதின்,நோதுதின்,False
magana,மகனா,மககனா,False
ahmadabad,அகமதாபாத்,அம்மபடப்,False
noolakaththai,நூலகத்தை,நூலகத்தை,True
kettaal,கேட்டாள்,கெட்டால்,False
magizhunthu,மகிழுந்து,மகிழன்்ு,False
kavalaippadamal,கவலைப்படாமல்,கவலைப்படலாம்,False
thaankal,தாங்கல்,தான்கள்,False
bakaa,பகா,பகாக,False
pinaikkappattavar,பிணைக்கப்பட்டவர்,பினைக்கப்பட்டவர்,False
piriththaar,பிரித்தார்,பிரித்தார்,True
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,True
yenavethaan,எனவேதான்,யெனவெதான்,False
colombil,கொழும்பில்,கோலோம்பில்,False
seethakkathi,சீதக்காதி,சீதக்கதி,False
aasram,ஆசிரமம்,ஆச்ரம்,False
lenexa,லெனெக்ஸா,லென்ஸ்கா,False
euless,யுலெஸ்,ஈெஜ்ஸ்ஸ்,False
solvathu,சொல்வது,சொல்வது,True
koottavum,கூட்டவும்,கோட்டவும்,False
adikku,அடிக்கு,அடிக்கு,True
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,False
paaluravu,பாலுறவு,பாலுரவு,False
ambalavaanar,அம்பலவாணர்,அம்பவமானர்,False
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பர்கள்,False
koluppil,கொழுப்பில்,கோளுப்பில்,False
kuva,குவா,குவா,True
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக,True
rajput,ராஜ்புட்,ராஜ்பட்,False
beatles,பீட்டில்ஸ்,பிய்ட்ஸ்,False
musulim,முசுலீம்,முசுலிம்,False
azhiththaar,அழித்தார்,அழித்தார்,True
maaraaka,மாறாக,மாறாக,True
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,False
paso,பசோ,போசோ,False
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,True
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,False
cholunkal,சொல்லுங்கள்,சோளுங்கள்,False
vangadhaesaththin,வங்கதேசத்தின்,வங்கவதச்ிி்,False
sarawagi,சரவாகி,சராகிக,False
surendranagar,சுரேன்திரநகர்,சுரீந்திரநகர்,False
saantham,சாந்தம்,சாந்தம்,True
magaadevi,மகாதேவி,மகாாேேி,False
choottik,சூட்டிக்,சூட்டிக்,True
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,False
nucleus,ந்யூக்லியஸ்,நுக்லூச்,False
uzhaika,உழைக்க,உழைக,False
sent,செயிண்ட்,சென்ட்,False
roawer,ரோவர்,ரோவ்,False
untaanathu,உண்டானது,உன்டானது,False
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,True
duke,ட்யூக்,டுகேக்,False
gables,கபிள்ஸ்,காபலஸ்ஸ்,False
vaguththadhu,வகுத்தது,வகுக்தது,False
pandavargalai,பாண்டவர்களை,பண்டவர்களை,False
malarae,மலரே,மளரே,False
cherinthu,செறிந்து,செரிந்து,False
tamizhakatthukku,தமிழகத்துக்கு,தமிழக்துுக்கு,False
paalum,பாலும்,பாளும்,False
garg,கார்க்,கர்க்,False
castaneda,காஸ்டானீடா,கஸ்டனேே,False
sivaprakasa,சிவப்பிரகாச,சிவப்பிரகசா,False
lakhimpur,லக்மிபுர்,மபிம்பர்,False
kaavalturaik,காவல்துறைக்,காவல்லுறைை்,False
kethumaalanin,கேதுமாலனின்,கெதுமாலனின்,False
americavil,அமெரிக்காவில்,அமெரிசகவில்,False
illaiyenil,இல்லையெனில்,இல்லையெனில்,True
seerudaikal,சீருடைகள்,சீருடைகள்,True
koodadhu,இருக்கக்,கோடலு,False
rishii,ரிஷி,ரிஷி,True
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,True
dhoni,டோனி,தோனி,False
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்,False
noushadhin,நெளஷதின்,நோதுதின்,False
uchchakatta,உச்சகட்ட,உச்சகட்ட,True
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,False
textiles,டெக்ஸ்டைல்ஸ்,டெக்டிலஸ்ஸ்,False
ashok,அசோகா,அஷோக்,False
kuzhandhaay,குழந்தாய்,குழந்தாய்,True
uppsala,உப்சாலா,உப்பலல,False
veeraankanaigal,வீராங்கனைகள்,வீராங்கனைகள்,True
vlaadimir,விளாடிமிர்,விளாமிடிர்,False
tholumpoathu,தொழும்போது,தொளும்போது,False
maththiyatharaik,மத்தியதரைக்,மத்தியதைக்,False
rahaaney,ரஹானே,ராாானே,False
nava,நவ,வவன,False
rend,ரேண்ட்,ரெண்டின்,False
qool,கூல்,கூல்,True
keeran,கிரண்,கீரன்,False
cipla,சிப்லா,சிப்லா,True
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,True
nashik,நாஷிக்,நாஷிக்,True
kudumippidiyum,குடுமிப்பிடியும்,குதுமிப்பிடியும்,False
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,True
ringk,ரிங்க்,ரிங்,False
seidhidavum,செய்திடவும்,செய்திடவும்,True
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்ஸ்கோக்,False
thambathigal,தம்பதிகள்,தம்பதிகள்,True
peaththi,பேத்தி,பெத்தி,False
irundhaale,இருந்தாலே,இருந்தாலே,True
rehman,ரெஹ்மான்,ரெம்மேன்,False
zed,ஜெட்,செல்,False
serththanar,சேர்த்தனர்,செர்த்தனர்,False
vanggikku,வங்கிக்கு,வங்்ிக்கு,False
iyakku,இயக்கு,இயகககு,False
reilly,ரைல்லி,ரெய்லில்லி,False
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்ரார்,False
financial,பைனான்சியல்,பினன்சில்,False
quantam,குவாண்டம்,குண்டம்,False
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,True
magha,மகா,மகா,True
goud,குட்,கோட்,False
myyamaakavum,மையமாகவும்,மைய்யமாகவும்,False
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்,True
kataisi,கடைசி,கடைசி,True
karuththuk,கருத்துக்,கருத்துக்,True
motihari,மோடிஹாரி,மோட்சரி,False
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,True
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க,True
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,True
kuzhanthaai,குழந்தாய்,குழந்தாய்,True
veesith,வீசித்,வீசித்,True
nilaithaan,நிலைதான்,நிலைதான்,True
gardner,கார்ட்னர்,கார்டென்ர்,False
kalviye,கல்வியே,கல்வியே,True
paathaiyai,பாதையை,பாதையை,True
karpathil,கற்பதில்,கர்பதில்,False
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்,False
barron,பர்ரன்,பர்ரோன்,False
kodaikanal,கொடைக்கானல்,கொடைகனால்,False
khare,காரே,கரேர்,False
paanankal,பானங்கள்,பான்கள்,False
gallon,கேலன்,கல்லன்,False
larsen,லார்சன்,லர்சென்,False
thayanidhiyaagiya,தயாநிதியாகிய,தயனிதியாகிய,False
seyalpatum,செயல்படும்,செயல்படும்,True
setti,சதி,செட்டி,False
chuttinar,சூட்டினர்,சுத்தினர்,False
movers,மூவர்ஸ்,மோவர்ஸ்,False
iththeevu,இத்தீவு,இத்தீவு,True
pakuthiyaith,பகுதியைத்,பகுதியைத்,True
intrith,இன்றித்,இன்றித்,True
pradhaesa,மத்தியப்,பிரதேச,False
vaelaich,வேலைச்,வேளைச்,False
paliyiduthal,பலியிடுதல்,பலியிதுதல்,False
chaudhary,சௌதரி,சாதார்,False
ibraahim,இப்ராகிம்,இப்ராதிம்,False
maarpai,மார்பை,மார்பை,True
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,True
jhindal,ஜிந்தால்,ஜின்டால்,False
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது,False
pidippathu,பிடிப்பது,பிடிப்பது,True
gaurilla,கொரில்லா,காரில்லா,False
cauimbatoore,கோவை,கூய்ம்பூூர்,False
thaniththaniyaana,தனித்தனியான,தனித்தனியான,True
manai,மனை,மனை,True
kaarg,கார்க்,கார்க்,True
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,True
therigiradhu,தெரிகிறது,தெரிகிறது,True
earpadaatha,ஏற்படாத,ஏர்படா,False
muhammad,முஹம்மத்,முகம்மட்,False
provo,ப்ரோவோ,ப்ரோவோ,True
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை,False
kaappeedu,காப்பீடு,காப்பீடு,True
karkhele,கர்கேலே,கார்க்ஸேலே,False
vitna,விட்ன,விட்னா,False
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்வெஸ்வரர்,False
panri,பன்றி,பன்ரி,False
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,True
saintt,செயிண்ட்,சின்ட்ட்,False
tuurbo,டர்போ,டூரோப்,False
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்டிடையே,False
tholuthaar,தொழுதார்,தொளுதார்,False
taataa,டாடா,டாடாா,False
kelviin,கெல்வின்,கெல்வின்,True
premaa,பிரேமா,பிரெமா,False
thamizhakaththaych,தமிழகத்தைச்,தமிழக்்தச்சச்,False
maanikkam,மாணிக்கம்,மானிக்கம்,False
sooraavalikal,சூறாவளிகள்,சூராவிலக்,False
anant,அனன்த்,ஆனந்த்,False
kizhaar,கிழார்,கிழார்,True
wadhawan,வாதவான்,வதான்,False
kuuttappatta,கூட்டப்பட்ட,குட்டப்பட்ட,False
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,True
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,True
kulatthirku,குளத்திற்கு,குளத்திற்கு,True
kadithaththil,கடிதத்தில்,கடிதத்தில்,True
kaidhiyaaga,கைதியாக,கைதியாக,True
vaadiya,வாடிய,வாடிய,True
letin,லத்தீன்,லெடின்,False
loakiyaa,லோகியா,லோகியா,True
yoosiththu,யோசித்து,யூசித்து,False
solarkal,சோழர்கள்,சோளர்கள்,False
tara,தாரா,தராட,False
sivandhu,சிவந்து,சிவந்து,True
azhiththathu,அழித்தது,அழித்தது,True
kaidhu,கைது,கததுு,False
sheppard,ஷெப்பர்ட்,சேப்பர்ட்,False
kulangkalum,குளங்களும்,குளங்களும்,True
thiruvadanai,திருவாடானை,திருவடனை,False
vetrtridam,வெற்றிடம்,வெற்றிடம்,True
peyaraal,பெயரால்,பெயரால்,True
mahabaleshwar,மஹாபலேஷ்வர்,மகாபஸஸவவர்,False
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானிவில்,False
talankalil,பிற,தளன்களில்,False
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,False
vachchinde,வச்சின்டே,வச்சின்டே,True
anju,அஞ்சு,அஞ்சுஜ்,False
paniyida,பணியிட,பணிிிட,False
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,True
mcmillan,மேக்மில்லன்,ம்மில்லன்,False
eesal,ஈசல்,ஈசல்,True
ithazhaaka,இதழாக,இதழாக,True
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
seedharth,சித்தார்த்,சீதர்த்,False
thalaivanum,தலைவனும்,தலைவனும்,True
urii,யூரி,உரியி,False
waeter,வாட்டர்,வேடர்ர்,False
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றங்கள்,False
varalaaratra,வரலாறற்ற,வரலாரத்,False
thaankak,தாங்கக்,தான்கக்,False
gopy,கோபி,கோயி,False
itharkamaiya,இதற்கமைய,இதற்கமைய,True
araikuuval,அறைகூவல்,அறைகுவவல்,False
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,True
baabaavin,பாபாவின்,பாபாவின்,True
ewer,எவர்,ஏவேர்,False
tharavugalai,தரவுகளை,தரவுகளை,True
neeroadu,நீரோடு,நீரோடு,True
sindhanaiyai,சிந்தனையை,சின்தனையை,False
chary,சாரி,சாரி,True
ooraga,ஊரக,ஓரக,False
everett,எவெரெட்,ஏேர்ரெட்ட்,False
samanaana,சமனான,சமனான,True
appadiyum,அப்படியும்,அப்படியும்,True
khaliq,காலிக்,காளிக்,False
koophee,கோபி,கோபீ,False
muyantrapoathu,முயன்றபோது,முயன்றபோது,True
vetrtritaththai,வெற்றிடத்தை,வெற்றிதத்தை,False
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்து,False
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,True
poaga,போக,போக,True
goldain,கோல்டன்,கொல்டைன்,False
makammathu,முகம்மது,மகம்மது,False
payanikalukku,பயணிகளுக்கு,பயனிகளுக்கு,False
appagudhi,அப்பகுதி,அப்பகுதி,True
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,True
kanniyar,கன்னியர்,கண்ணியர்,False
evanston,இவான்ஸ்டோன்,எவன்ஸ்டன்,False
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்ளளுக்கு,False
kaurava,கௌரவ,கவரவ,False
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,True
swain,ஸ்வென்,சுவைன்,False
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
pukalpettraar,புகழ்பெற்றார்,புகள்பெற்றார்,False
orlando,ஒர்லாண்டோ,ஒர்லந்டோ,False
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,True
adhimugavai,அதிமுகவை,அதிமுகவை,True
gunamaa,குணமா,குணமா,True
thaangaamal,தாங்காமல்,தாங்காமல்,True
thoolvikkup,தோல்விக்குப்,தோல்விக்குப்,True
kaaranamaagap,காரணமாகப்,காரணமாகப்,True
kathaikku,கதைக்கு,கதைக்கு,True
becky,பெக்கி,பெக்கி,True
selikkukkum,செலிக்குக்கும்,செளிக்குக்கும்,False
kadaichchanggath,கடைச்சங்கத்,கடைசசச்கா்,False
vaeroruvan,வேறொருவன்,வேருவுனன்,False
vazhanggunar,வழங்குநர்,வழங்குனர்,False
noolakangal,நூலகங்கள்,நூலகங்கள்,True
oovar,ஓவர்,ஓவர்,True
carloo,கார்லோ,காரலலோல்,False
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய,False
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமகப்படுத்துவேன்,False
suzharpanthu,சுழற்பந்து,சுழர்பந்து,False
vimaananggalum,விமானங்களும்,விமான்களும்,False
pygmies,பியார்,பிக்கிஸ்,False
tun,டூன்,டுன்,False
sothai,சொத்தை,சோதை,False
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த,True
magilchchiyaaga,மகிழ்ச்சியாக,மகிள்சிச்யிாக,False
shavai,ஷாவை,ஷவை,False
guarrilla,கொரில்லா,கோர்ரில்ல,False
nirangalh,நிறங்கள்ஃ,நிறங்கள்,False
tamilakap,தமிழகப்,தமிலகவப்,False
kenner,கென்னர்,கென்னர்,True
naveenath,நவீனத்,நவீனத்,True
sanghvi,சங்கவி,சங்வி,False
paarththuch,பார்த்துச்,பார்த்துச்,True
samamaagavum,சமமாகவும்,சமமாகவும்,True
vaangum,வாங்கும்,வாங்கும்,True
geethai,கீதை,கீதை,True
padaiththanar,படைத்தனர்,படைத்தனர்,True
vilimpugal,விளிம்புகள்,விளிம்புகள்,True
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்,True
ingaa,இன்கா,இங்கா,False
sattamaa,சட்டமா,சட்டமா,True
jyothy,ஜோதி,ஜயோயி,False
ooraandil,ஓராண்டில்,ஓராந்டில்,False
vangathaesaththin,வங்கதேசத்தின்,வங்கவதசத்தின்,False
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்,False
swasippadhaal,சுவாசிப்பதால்,சுவசப்பதால்,False
padithal,படிதல்,படிதல்,True
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுள்ளது,False
dhandavaalangal,தண்டவாளங்கள்,தன்டவாலங்கள்,False
shankar,பிரபு,ஷங்கர்,False
vaelaiyaaga,வேலையாக,வேலையாக,True
amerikka,அமெரிக்கா,அமெரிக்க,False
thoolaith,தூளைத்,தூலைத்,False
vedik,வேதக்,வெடிக்,False
wlademer,விளாடிமிர்,வுமெடர்,False
patil,பாட்டில்,பதில்,False
vichaikalai,விசைகளை,விச்சைகளை,False
virkanum,விற்கனும்,விற்கனும்,True
adhilaeyae,அதிலேயே,அதிலேயே,True
orange,ஆரஞ்சு,ஒரங்கே,False
solgireergal,சொல்கிறீர்கள்,சோல்கிரீர்கள்,False
kodukkappattikkum,கொடுக்கப்பட்டிக்கும்,கொடுக்கப்பட்டிக்கும்,True
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,True
sinthithal,சிந்தித்தல்,சிந்திதல்,False
shiiv,சிவ,சிஹ்வி,False
gond,கோன்ட்,கோன்,False
bhasin,பாஸின்,பாஷின்,False
koolgalai,கோல்களை,கோள்களை,False
kokuyo,கொகூயோ,கொகுயோ,False
poola,பவுலா,போல,False
tie,டை,யியூ,False
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிருந்திருக்கும்,True
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகஷ்மிரிஷ்,False
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதார்களாக,False
muzhavu,முழவு,முழவு,True
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,True
aanmikam,ஆன்மிகம்,ஆன்மிகம்,True
pathaviyerpu,பதவியேற்பு,பதவியெற்ப்பு,False
ahmadnagar,அஹமத்நகர்,அம்தத்பரக்்,False
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்,True
bhilai,பிலாய்,பிளை,False
carey,கரே,காரியே,False
padigal,படிகள்,படிகள்,True
covai,கோவை,கோவை,True
nanmaiyaaga,நன்மையாக,நன்மையாக,True
kavalaiyee,கவலையே,கவலையீய,False
nadaththinaal,நடத்தினால்,நடத்தினால்,True
pinvaangkinaar,பின்வாங்கினார்,பின்வான்கிறார்,False
voolka,வோல்கா,வோள்க,False
nana,நானா,நன,False
just,ஜஸ்ட்,ஜெஸ்,False
kallangkuzhikku,கல்லங்குழிக்கு,கள்ளங்குழிக்கு,False
aadupavar,ஆடுபவர்,ஆடுபவர்,True
siims,சிம்ஸ்,சிய்ம்ஸ்,False
supply,சப்ளை,சுப்பில்ிி,False
bareilly,பரேல்லி,பார்ய்லில்ிி,False
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்,True
theriyaathaa,தெரியாதா,தெரியாதா,True
koabi,கோபி,ோோபி,False
ungantha,உகந்த,உங்கந்த,False
mamallapuram,மாமல்லபுரம்,மமலல்புராளம்,False
dekalb,டெகால்ப்,டெகல்பா்்ி,False
idippu,இடிப்பு,இடிப்பு,True
thanseivinai,தான்செய்வினை,தன்செய்வினை,False
idhaiththaan,இதைத்தான்,இதைத்தான்,True
pirarukku,பிறருக்கு,பிராக்கு,False
siridhum,சிறிதும்,சிறிதும்,True
sakkaranggalai,சக்கரங்களை,சக்கரங்களை,True
yerpadaatha,ஏற்படாத,ரெப்படாத,False
talaivarai,தலைவரை,தலைவரை,True
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,True
nizamat,நிசாமட்,நிமலட்,False
jet,ஜெட்,ஜெட்,True
eekapoakam,ஏகபோகம்,ஈககோகம்,False
pradhaesam,மத்தியப்,பிரதேசம்,False
eevu,ஈவு,ஏவு,False
sabaiyinaal,சபையினால்,சபியினால்,False
raedaar,ரேடார்,ராடார்,False
vidayam,விடயம்,விடயம்,True
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,True
purivadhu,புரிவது,புறிவது,False
pirgaalaththu,பிற்காலத்து,பிற்காலத்து,True
civinki,ஒட்டகச்,சிவிங்கி,False
hinton,ஹிண்டன்,ஹின்டன்,False
murthiyaaga,மூர்த்தியாக,முற்தியாக,False
mahesan,மகேசன்,மகேசன்,True
keenl,கேனல்,கீன்ல்,False
kudhinkaalgalai,குதிங்கால்களை,குதிந்கால்களை,False
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாகவும்,True
cherbiya,செர்பியா,செர்பியா,True
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்தவாகவும்,False
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவனபடுதுவது,False
kurichi,குறிச்சி,குரிச்சி,False
varshney,வர்ஷ்னே,வர்ஜ்நெய்,False
thirankal,திறன்கள்,திரண்கள்,False
paliyiduvathu,பலியிடுவது,பளியிடுவது,False
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்,True
durkkai,துர்க்கை,துர்க்கை,True
iraagavanai,இராகவனை,இராகவனை,True
kodiye,கோடியே,கோடியே,True
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்டிர்ஸ்,False
mesion,மிஷன்,மெசின்,False
nisan,நிசான்,நினான்,False
kooriyirunthathaalum,கூறியிருந்ததாலும்,கூறியிருந்ததாலும்,True
nootrtriyettu,நூற்றியெட்டு,நூற்றியெட்டு,True
vayal,தன்,வயலல்,False
paduththiyadhu,படுத்தியது,பதுத்தியது,False
kadaisiyaaga,கடைசியாக,கடைசியாக,True
titan,டைடன்,டிடன்,False
manathukku,மனதுக்கு,மனதுக்கு,True
vivaatha,விவாத,விவாத,True
anumadhikavillai,அனுமதிக்கவில்லை,அனுமதிகவில்லை,False
niyamikka,நியமிக்க,நியமிக்க,True
kulonsillaa,குளோன்ஸில்லா,குளோன்சில்லா,False
peepi,பீபி,பீபி,True
fremont,ஃபிரீமாண்ட்,ப்ரமென்ட்,False
africa,ஆபிரிக்கா,அப்ரிச்கா,False
parathaechi,பரதேசி,பரதேசி,True
sonnathum,சொன்னதும்,சொன்னதும்,True
avaridam,அவரிடம்,அவரிடம்,True
kolukkattai,கொழுக்கட்டை,கொளுக்கட்டை,False
aalaiyam,ஆலையம்,ஆலையம்,True
qarachy,கராச்சி,கரசயசி,False
pandavargalum,பாண்டவர்களும்,பண்டவர்களும்,False
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்,கொள்ளப்படுவ்ளவளையும்,False
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்,அசுரத்தர்கள்களில்,False
poly,பாலி,போலி,False
verenna,வேறென்ன,வெரென்ன,False
mendru,மென்று,மென்று,True
polutil,மாலைப்,புலுடில்,False
kooriyapoothu,கூறியபோது,கூரியபூது,False
kaaranaththaith,காரணத்தைத்,காரணத்தைத்,True
potter,போட்டெர்,போட்டர்,False
sirithum,சிறிதும்,சிறிதும்,True
banks,பேங்க்ஸ்,பான்ஸ்,False
nasra,நாசிர்,நஸ்ரா,False
espinoza,எஸ்பினோசா,எஸ்பினலா,False
kalloori,கல்லூரி,கள்லூரி,False
unarnthaan,உணர்ந்தான்,உனர்ந்தான்,False
piravaecha,பிரவேச,பிறவேச,False
niruththappattu,நிறுத்தப்பட்டு,நிறுத்தப்பட்டு,True
thambathi,தம்பதி,தம்பதி,True
guha,குஹா,குழா,False
vatamaerkil,வடமேற்கில்,வடமேற்கில்,True
unnidam,உன்னிடம்,உண்ணிடம்,False
veettirguch,வீட்டிற்குச்,வீட்டிர்கசச்,False
thoontriya,தோன்றிய,தூன்றிய,False
kaankiraar,காண்கிறார்,காங்கிறார்,False
pirakaasa,சைவப்,பிரகசச,False
gud,குட்,குட்,True
expo,எக்ஸ்போ,எக்ஸோப்,False
tokaiyaik,தொகையைக்,டோகையைக்,False
bauroon,போரான்,பாரூன்,False
aaytha,ஆய்த,ஆய்த,True
titanium,டைட்டானியம்,டிடனியம்,False
avaroo,அவரோ,அவரோ,True
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்து,False
chakkarangalai,சக்கரங்களை,சக்கரங்களை,True
kadhaiyamsangaludan,கதையம்சங்களுடன்,கதையம்சல்களுடன்,False
magaalatchumi,மகாலட்சுமி,மகலாடசசுமிு,False
coult,கோல்ட்,கோல்,False
valakkukalum,வழக்குகளும்,வளக்குகளும்,False
nalloor,நல்லோர்,நல்லூர்,False
kodiyertrathudan,கொடியேற்றத்துடன்,கொடியெற்றதுடன்,False
panigazhin,பணிகளின்,பனிகழின்,False
sarvargal,சர்வர்கள்,சர்வர்கள்,True
taraa,தாரா,தாரா,True
aangalae,ஆண்களே,ஆங்களே,False
adhaepoal,அதேபோல்,அதோபோல்,False
covaiyin,கோவையின்,கோவையின்,True
arupaththu,அறுபத்து,அருபத்து,False
kaalathung,காலத்துங்,காலதுங்,False
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதாகவும்,True
darvyn,டார்வின்,டர்மின்,False
payir,பயிர்,பியரி,False
panipat,பானிபட்,பனிப்பட்,False
nanmaiyaka,நன்மையாக,நன்மையக,False
thogaiyee,தொகையே,தோகையீ,False
veil,வீல்,வெய்ல்,False
serkkaikal,சேர்க்கைகள்,செர்க்கைகள்,False
palagaiyin,பலகையின்,கழகையின்,False
ivaiyellaam,இவையெல்லாம்,இவையெல்லாம்,True
kazhalai,கழலை,களலை,False
swamy,சுவாமி,ச்வமி,False
auuguust,ஆகஸ்ட்,ஊகுச்ச்,False
oozhalil,ஊழலில்,ஊழலில்,True
mattancheri,மட்டன்சேரி,மட்டன்செரி,False
vidhdhiyaa,வித்தியா,வித்தியா,True
noolagaththil,நூலகத்தில்,நூலகத்தில்,True
sailaja,சைலஜா,சைகாஜா,False
rancho,ரான்சோ,ரஞ்சோ,False
visaeshamaana,விசேஷமான,விசேஷமான,True
pannirandaam,பன்னிரண்டாம்,பண்ணிரண்டாம்,False
mathura,மதுரா,மதுரா,True
katchikalai,கட்சிகளை,கட்சிகளை,True
manatil,அடி,மனிடில்,False
kaiyal,கையாள்,கையல்,False
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,True
skotch,ஸ்காட்ச்,ஸ்கோட்ச்,False
anuppiulladhu,அனுப்பியுள்ளது,அனுப்பில்ளது,False
bogi,போகி,போகி,True
panakkaararkal,பணக்காரர்கள்,பனக்கார்கள்,False
veliyidavillai,வெளியிடவில்லை,வெளியிடவில்லை,True
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு,True
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்,True
neerittaal,நேரிட்டால்,நீரிட்டால்,False
kovalanum,கோவலனும்,கொவலனும்,False
eeduppattathaaga,ஈடுபட்டதாக,ஈடுப்பட்டதாக,False
sateesh,சதீஷ்,சடீஷ்,False
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாதத்தில்,False
maattruvadhai,மாற்றுவதை,மாற்றுவதை,True
kadithangalum,கடிதங்களும்,கடிதங்களும்,True
seithadhai,செய்ததை,செய்ததை,True
jharkhand,ஜார்க்கண்ட்,ஜார்கண்ட்,False
ahmadabadil,அகமதாபாத்தில்,அம்மபடில்,False
iqbal,இக்பால்,இப்பால்,False
blackburn,பிளேக்பர்ன்,ப்ளாக்புர்,False
sivadhaanuvai,சிவதாணுவை,சிவதானுவை,False
aneetaa,அனிதா,அனீடா,False
sehgal,செகல்,செக்கல்,False
periyathaaka,பெரியதாக,பெரியதாக,True
