pearland,பியர்லேண்ட்,பேர்ளன்்்,False
pinpuramaaka,பின்புறமாக,பின்புறமாக,True
naarkaali,நாற்காலி,நார்காளி,False
ivanga,இவங்க,இவங்க,True
yeitha,எய்த,யெய்த,False
yedhirkka,எதிர்க்க,யெதிர்க்க,False
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாறு,False
seigira,செய்கிற,செய்கிற,True
kadambur,கடம்பூர்,கடம்புர்,False
ivanaippaadiya,இவனைப்பாடிய,இவனைப்பாடிய,True
pasukkazhil,பசுக்களில்,பசுக்கழில்,False
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்,True
quuantuumm,குவாண்டம்,குவாண்டும்ம்,False
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்,True
pachchaanaip,பச்சானைப்,பச்சானைப்,True
snow,ஸ்ணோ,ஸ்நோவோ,False
thalaiyittu,தலையிட்டு,தலையிட்டு,True
delhi,டெல்லி,டெழி,False
fernandez,பெர்ணான்டஸ்,பெர்ணண்டெ்்்,False
mitra,மித்ரா,மிற்றா,False
kei,சாவி,கெய்,False
mandadi,மண்டடி,மண்டடி,True
quuantam,குவாண்டம்,குவாண்டம்,True
vaedhi,வேதி,வேதி,True
kaalaththai,காலத்தை,காலத்தை,True
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகள்,False
sosalisa,சோசலிச,சோசலிசா,False
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,True
alam,அலம்,அலம்,True
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது,True
manipur,மணிப்பூர்,மணிபுர்,False
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான,True
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெற்றார்,True
bhiwani,பிவானி,பியானி,False
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது,True
yelimaiyaaka,எளிமையாக,யெளிமையாக,False
maalaikal,மாலைகள்,மாலைகள்,True
bathilum,பதிலும்,பதிலும்,True
varigal,வரிகள்,வரிகள்,True
deccan,டெக்கான்,டேக்சான்,False
dhonee,டோனி,தொனீ,False
apinaya,அபிநய,அபினாய,False
yeluthiyullathu,எழுதியுள்ளது,எெளுதியுள்ளது,False
sollukkaana,சொல்லுக்கான,சொல்லுக்கான,True
siridhazhavu,சிறிதளவு,சிறிதழவு,False
yookan,யோகன்,யூகன்,False
thodankinen,தொடங்கினேன்,தொடங்கினென்,False
fatima,ஃபாடிமா,படிமா,False
thiriththanna,திரித்தன்ன,திரித்தன்ன,True
gandhimathi,காந்திமதி,கண்திமதி,False
suthamana,சுத்தமான,சுதமன,False
ilanthu,இழந்து,இலந்து,False
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,True
tharukintraar,தருகின்றார்,தருகின்றார்,True
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True
goolda,கோல்ட்,கோல்ட,False
ellison,எலிசன்,எல்லிஸோன்,False
athithamana,அதீதமான,அதிதமன,False
orangal,ஓரங்கள்,ஒரங்கள்,False
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீணிவாசன்,False
paava,பாவ,பாவ,True
ottik,ஒட்டிக்,ஒட்டிக்,True
palagaiyil,பலகையில்,பலகையில்,True
kulanthaai,குழந்தாய்,குலந்தாய்,False
paathikkap,பாதிக்கப்,பாதிக்கப்,True
kathirveecchin,கதிர்வீச்சின்,கதிர்வீக்சின்,False
indhuk,இந்துக்,இந்துக்,True
ventures,வெண்சூர்ஸ்,வெண்டுரேஸ்,False
monterey,மான்டிரே,மொன்டரெய்,False
izhuthupottavar,இழுத்துப்போட்டவர்,இழுதுப்ட்டவர்,False
povatharku,போவதற்கு,பொவதற்கு,False
aagividum,ஆகிவிடும்,ஆகிவிடும்,True
padutthiya,படுத்திய,படுத்திய,True
mudhalvarai,முதல்வரை,முதல்வரை,True
thalaimaith,தலைமைத்,தலைமைத்,True
thoarruviththaar,தோற்றுவித்தார்,தோர்ருவித்தார்,False
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்,True
kaimioo,கேமியோ,கைமியோ,False
veentum,குளிக்க,வீண்டும்,False
devaalayam,தேவாலயம்,தேவாளயம்,False
veluththu,வெளுத்து,வெளுத்து,True
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஓடுருவள்களுக்கும்,False
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்,True
killeen,கில்லீன்,கில்லீன்,True
kuudumaana,கூடுமான,குடுமான,False
kool,கூல்,கோல்,False
thiranaalikalukkaana,மாற்றுத்,திரணாளிகளுக்கான,False
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்,False
vanggak,வங்கக்,வங்கக்,True
mupparimaana,முப்பரிமாண,முப்பறிமான,False
makizhunthu,மகிழுந்து,மகிழுந்து,True
ippodhey,இப்போதே,இப்பொதெய்,False
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்,True
bye,பை,பியா,False
mukaitheen,முகைதீன்,முகைதீன்,True
ther,தேர்,தேர்,True
aarvamum,ஆர்வமும்,ஆர்வமும்,True
railgal,ரயில்கள்,ரைல்கள்,False
woonsocket,வூன்சாகெட்,வூன்சோக்க்ட்,False
paththaandu,பத்தாண்டு,பத்தாண்டு,True
sasthri,சாஸ்திரி,சஸ்த்ரி,False
sangiligal,சங்கிலிகள்,சங்கிலிகள்,True
kinna,கிண்ண,கின்னா,False
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்,True
aaksuvaris,ஆக்சுவரிஸ்,ஆக்சுவரிஸ்,True
evu,ஈவு,எவு,False
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்,False
aayeraththai,ஆயிரத்தை,ஆயெறத்தை,False
thodarbuth,தொடர்புத்,தொடர்புத்,True
rahman,ரஹ்மான்,ராம்மான்,False
miqii,மிக்கி,மிடியி,False
kaavalthuraip,காவல்துறைப்,காவல்துறைப்,True
cincinnati,சின்சினாட்டி,சின்சின்னட்டி,False
goodyear,குட்யியர்,கூட்யேர்,False
naalgalil,நாள்களில்,நால்களில்,False
rand,ரேண்ட்,ராண்ட்,False
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள,True
saregama,ஸரிகம,சரேகமா,False
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டெல்பெர்கிகேட்,False
nicotine,நிகோடின்,நிகோட்டினே,False
vitayamaaga,விடயமாக,விடயமாக,True
paathiyaaka,பாதியாக,பாதியாக,True
musleem,முசுலீம்,முஸ்லீம்,False
nadaththinar,நடத்தினா்,நடத்தினர்,False
thamillaiyum,தமிழையும்,தமில்லையும்,False
ain,ஆன்,ஐன்்்,False
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,True
thoguththaar,தொகுத்தார்,தொகுத்தார்,True
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,True
anpaip,அன்பைப்,அன்பைப்,True
aalaaga,ஆளாக,ஆளாக,True
hattiesburg,ஹட்டீஸ்பர்க்,ஹட்டியஸ்புர்க்,False
capsyulukku,கேப்ஸ்யூலுக்கு,கம்ஸியுளுக்கு,False
odyssey,ஒடிசி,ஒட்ஸ்ஸ்யே,False
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்,True
euro,யூரோ,ஊரோட்,False
iniyaavadhu,இனியாவது,இனியாவது,True
sugar,சுகர்,சுகர்,True
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்,False
darpoo,டர்போ,டர்பூ,False
maruththuvamanaikal,மருத்துவமனைகள்,மறுத்துவமனைகள்,False
ggoo,கூ,க்கூய்,False
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசாலையின்,True
sikar,சிகர்,சிகர்,True
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளே,True
nelsan,நெல்சன்,நெல்சன்,True
arai,அரை,அறை,False
irumal,இருமல்,இருமல்,True
mision,மிஷன்,மிசியன்,False
siridhu,சிறிது,சிறிது,True
udagaththai,ஊடகத்தை,உடகத்தை,False
aaruroodu,ஆறுரோடு,ஆறுரூடு,False
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,True
kolin,கோளின்,கொலின்,False
thokaiyee,தொகையே,தொகையீ,False
maalaiyum,மாலையும்,மாலையும்,True
thanikthanik,தனித்தனிக்,தனிக்தனிக்,False
rekla,ரேக்ளா,ரெக்ளா,False
pilaikalai,பிழைகளை,பிளைகளை,False
cuubaa,கியூபா,சுபுா,False
manaiviyidam,மனைவியிடம்,மணைவியிடம்,False
visaka,விசாகா,விசக,False
azhagi,அழகி,அழகி,True
keats,கீட்ஸ்,கேட்்்,False
kevalmna,கேவலம்னா,கேவல்ம்னா,False
purigindranar,புரிகின்றனர்,புரிகின்றனர்,True
vaakkittu,வாக்கிட்டு,வாக்கிட்டு,True
cofee,காஃபி,கோமீ,False
uyarmanithargal,உயர்மனிதர்கள்,உயர்மணிதர்கள்,False
seidharth,சித்தார்த்,செய்தர்த்,False
surrivara,சுற்றிவர,சுர்ரிவரா,False
kuuttaaka,கூட்டாக,குட்டாக,False
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு,False
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்,True
redar,ரேடார்,ரெடரா,False
dhayalan,தயாளன்,தயலன்,False
valinadaththinaar,வழிநடத்தினார்,வளிநடத்தினார்,False
sarangpur,சாரங்பூர்,சரங்குப்,False
independence,இண்டிபெண்டென்ஸ்,இன்டெபெண்டென்க்,False
antriravu,அன்றிரவு,அந்றிரவு,False
pilaant,பிளாண்ட்,பிளாந்த்,False
kuutapata,கூட்டப்பட்ட,குடபட,False
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது,True
yooth,யூத்,யூத்,True
karachii,கராச்சி,கரசிசி,False
jaunpur,ஜவுன்புர்,ஜான்புர்,False
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை,True
crest,க்ரெஸ்ட்,கிரேஸ்ட்,False
tholaipaesi,தொலைபேசி,தொலைபேசி,True
gtpl,ஜிடிபியல்,கிப்ள்,False
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்,True
villiyam,வில்லியம்,வில்லியம்,True
vulagak,உலகக்,வுளகக்,False
azhukku,அழுக்கு,அழுக்கு,True
firozpur,ஃபிரோஸ்புர்,பிரோல்புர்,False
baliga,பாலிகா,பலிக,False
pallavargal,பல்லவர்கள்,பல்லவர்கள்,True
pathulaiyil,பதுளையில்,பதுலையில்,False
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான,True
valanguvathudan,வழங்குவதுடன்,வளங்குவதுடன்,False
serverukku,சர்வருக்கு,செர்வெறுக்கு,False
atharkerpa,அதற்கேற்ப,அதற்கெற்ப,False
thurubadhanaana,துருபதானான,துருபதனான,False
maliq,மாலிக்,மலிி்,False
conner,கொன்னர்,கான்னேர்,False
koly,கோலி,கொல்யா,False
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்,False
mcmahon,மெக்மஹான்,மிம்சோன்,False
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளாலா,False
hpaarm,ஃபார்ம்,ப்பார்ம்,False
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,True
khammam,கம்மம்,கம்மம்,True
ahamadabad,அகமதாபாத்,அமாடபட்,False
katarkarai,கடற்கரை,கடற்கரை,True
piratecam,மத்தியப்,பிரடடேக்,False
verumaiyaaga,வெறுமையாக,வெறுமையாக,True
molina,மொலினா,மொலினா,True
kadapa,கடப்பா,கடபா,False
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்,False
varuvaayth,வருவாய்த்,வருவாய்த்,True
nasavil,நாசாவில்,நசவில்,False
theendaamai,தீண்டாமை,தீண்டாமை,True
jagaragallu,ஜகரகள்ளு,ஜகரகள்ளு,True
reading,ரீடிஞ்,ரேடிங்,False
morena,மொரீனா,மொரெனா,False
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற,True
sonthamaa,சொந்தமா,சொந்தமா,True
titaniuumm,டைட்டானியம்,டிடனியும்ம்,False
qamio,கேமியோ,ஜமியோ,False
loodhana,லூதியானா,லூதன,False
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,True
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கு,False
karrachi,கராச்சி,கர்ராசி,False
kambankal,கம்பங்கள்,கம்பங்கள்,True
yaaaraenum,யாரேனும்,யாரேனும்,True
americaavai,அமெரிக்காவை,அமெறிகாவை,False
ungalukkaana,உங்களுக்கான,உங்களுக்கான,True
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது,False
ekadarinaa,எகடரினா,எகடறினா,False
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்,True
serverkal,சர்வர்கள்,செர்வர்கள்,False
kattumaanam,கட்டுமானம்,கட்டுமானம்,True
varadhan,வரதன்,வரதன்,True
virichal,விரிசல்,விரிச்சல்,False
uudaaka,ஊடக,ஊடாக,False
busyaaga,பிசியாக,புஷ்யாக,False
hydro,ஹைட்ரோ,யிற்ரோ,False
niraivetru,நிறைவேற்று,நிறைவெறு,False
villupuram,விழுப்புரம்,வில்லுப்புரம்,False
waee,வேய்,வேே,False
tobaggo,டொபாகோ,டோபாக்கோ,False
murpattaar,முற்பட்டார்,முற்பட்டார்,True
noushathin,நெளஷதின்,நூசதின்,False
magana,மகனா,மகனா,True
ahmadabad,அகமதாபாத்,அம்தாபட்,False
noolakaththai,நூலகத்தை,நூலகத்தை,True
kettaal,கேட்டாள்,கெட்டால்,False
magizhunthu,மகிழுந்து,மகிழுந்து,True
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமல்,False
thaankal,தாங்கல்,தாங்கள்,False
bakaa,பகா,பகா,True
pinaikkappattavar,பிணைக்கப்பட்டவர்,பினைக்கப்பட்டவர்,False
piriththaar,பிரித்தார்,பிரித்தார்,True
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு,True
yenavethaan,எனவேதான்,யெனவெதான்,False
colombil,கொழும்பில்,கொலோம்பில்,False
seethakkathi,சீதக்காதி,சீதக்கதி,False
aasram,ஆசிரமம்,ஆர்ராம்,False
lenexa,லெனெக்ஸா,லெனேபா,False
euless,யுலெஸ்,ஊெலஸ்ஸ்,False
solvathu,சொல்வது,சொல்வது,True
koottavum,கூட்டவும்,கூட்டவும்,True
adikku,அடிக்கு,அடிக்கு,True
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,False
paaluravu,பாலுறவு,பாலுறவு,True
ambalavaanar,அம்பலவாணர்,அம்பலவானர்,False
maruththiruppargal,மறுத்திருப்பார்கள்,மறுத்திருப்பர்கள்,False
koluppil,கொழுப்பில்,கொலுப்பில்,False
kuva,குவா,குவா,True
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக,True
rajput,ராஜ்புட்,ராஜ்பட்ட்,False
beatles,பீட்டில்ஸ்,பேயோல்,False
musulim,முசுலீம்,முசுலிம்,False
azhiththaar,அழித்தார்,அழித்தார்,True
maaraaka,மாறாக,மாறாக,True
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்,False
paso,பசோ,பசோ,True
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு,True
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,False
cholunkal,சொல்லுங்கள்,சொலுங்கள்,False
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்,True
sarawagi,சரவாகி,சரவாகி,True
surendranagar,சுரேன்திரநகர்,சுரென்றனாகர்,False
saantham,சாந்தம்,சாந்தம்,True
magaadevi,மகாதேவி,மகாடேவி,False
choottik,சூட்டிக்,சூட்டிக்,True
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,False
nucleus,ந்யூக்லியஸ்,நுஸ்லேஸ்,False
uzhaika,உழைக்க,உழைக,False
sent,செயிண்ட்,சென்ட்,False
roawer,ரோவர்,ரோவேர்,False
untaanathu,உண்டானது,உந்டானது,False
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,True
duke,ட்யூக்,டுகே,False
gables,கபிள்ஸ்,கப்பெல்,False
vaguththadhu,வகுத்தது,வகுத்தது,True
pandavargalai,பாண்டவர்களை,பண்டவர்களை,False
malarae,மலரே,மலரே,True
cherinthu,செறிந்து,செறிந்து,True
tamizhakatthukku,தமிழகத்துக்கு,டமிழக்தத்குக்கு,False
paalum,பாலும்,பாலும்,True
garg,கார்க்,கர்க்,False
castaneda,காஸ்டானீடா,கச்டனேட,False
sivaprakasa,சிவப்பிரகாச,சிவப்ரகச,False
lakhimpur,லக்மிபுர்,லகிம்புர்,False
kaavalturaik,காவல்துறைக்,காவல்டுறைக்,False
kethumaalanin,கேதுமாலனின்,கெதுமாலனின்,False
americavil,அமெரிக்காவில்,அமெறிகவில்,False
illaiyenil,இல்லையெனில்,இல்லையெனில்,True
seerudaikal,சீருடைகள்,சீருடைகள்,True
koodadhu,இருக்கக்,கூடது,False
rishii,ரிஷி,ரிஷையி,False
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,True
dhoni,டோனி,தொனி,False
solvadhenral,சொல்வதென்றால்,சொல்வதென்ரல்,False
noushadhin,நெளஷதின்,நூசதின்,False
uchchakatta,உச்சகட்ட,உச்சகட்ட,True
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,False
textiles,டெக்ஸ்டைல்ஸ்,டெட்டிலேஸ்,False
ashok,அசோகா,அஷ்கோ,False
kuzhandhaay,குழந்தாய்,குழந்தாய்,True
uppsala,உப்சாலா,உப்புலா,False
veeraankanaigal,வீராங்கனைகள்,வீராங்கணைகள்,False
vlaadimir,விளாடிமிர்,வ்ளாடிமிர்,False
tholumpoathu,தொழும்போது,தொளும்போது,False
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்,False
rahaaney,ரஹானே,ராானேய்,False
nava,நவ,நவா,False
rend,ரேண்ட்,ரெண்ட்,False
qool,கூல்,கோலோ,False
keeran,கிரண்,கீரன்,False
cipla,சிப்லா,சிப்ளா,False
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,True
nashik,நாஷிக்,நாஷிக்,True
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,True
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,True
ringk,ரிங்க்,ரிங்க்,True
seidhidavum,செய்திடவும்,செய்திடவும்,True
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிஸ்க்,False
thambathigal,தம்பதிகள்,தம்பதிகள்,True
peaththi,பேத்தி,பேத்தி,True
irundhaale,இருந்தாலே,இருந்தாலே,True
rehman,ரெஹ்மான்,ரெம்மன்,False
zed,ஜெட்,வெட்,False
serththanar,சேர்த்தனர்,செர்த்தனர்,False
vanggikku,வங்கிக்கு,வங்கிக்கு,True
iyakku,இயக்கு,இயக்கு,True
reilly,ரைல்லி,ரெய்ல்ல்,False
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்ரார்,False
financial,பைனான்சியல்,பினங்சிக்,False
quantam,குவாண்டம்,குணந்தம்,False
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,True
magha,மகா,மகா,True
goud,குட்,கூட்,False
myyamaakavum,மையமாகவும்,மியமாகவும்,False
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்,True
kataisi,கடைசி,கடைசி,True
karuththuk,கருத்துக்,கருத்துக்,True
motihari,மோடிஹாரி,மொடிராி,False
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,True
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க,True
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,True
kuzhanthaai,குழந்தாய்,குழந்தாய்,True
veesith,வீசித்,வீசித்,True
nilaithaan,நிலைதான்,நிலைதான்,True
gardner,கார்ட்னர்,கார்ட்்டர்,False
kalviye,கல்வியே,கல்வியே,True
paathaiyai,பாதையை,பாதையை,True
karpathil,கற்பதில்,கற்பதில்,True
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்,False
barron,பர்ரன்,பார்ரான்,False
kodaikanal,கொடைக்கானல்,கொடைகனல்,False
khare,காரே,கரே,False
paanankal,பானங்கள்,பானங்கள்,True
gallon,கேலன்,கல்லோன்,False
larsen,லார்சன்,லர்சென்,False
thayanidhiyaagiya,தயாநிதியாகிய,தயயிதியாகிய,False
seyalpatum,செயல்படும்,செயல்படும்,True
setti,சதி,செட்டி,False
chuttinar,சூட்டினர்,சுட்டினர்,False
movers,மூவர்ஸ்,மோவர்ஸ்,False
iththeevu,இத்தீவு,இத்தீவு,True
pakuthiyaith,பகுதியைத்,பகுதியைத்,True
intrith,இன்றித்,இன்றித்,True
pradhaesa,மத்தியப்,பிரதேச,False
vaelaich,வேலைச்,வேலைச்,True
paliyiduthal,பலியிடுதல்,பலியிடுதல்,True
chaudhary,சௌதரி,சாடுர்்்ய்,False
ibraahim,இப்ராகிம்,இப்ராயிம்,False
maarpai,மார்பை,மார்பை,True
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,True
jhindal,ஜிந்தால்,ஷின்டல்,False
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது,False
pidippathu,பிடிப்பது,பிடிப்பது,True
gaurilla,கொரில்லா,காரில்ல,False
cauimbatoore,கோவை,காசிம்போரூ,False
thaniththaniyaana,தனித்தனியான,தனித்தனியான,True
manai,மனை,மனை,True
kaarg,கார்க்,கார்க்,True
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,True
therigiradhu,தெரிகிறது,தெரிகிறது,True
earpadaatha,ஏற்படாத,ஏற்படாத,True
muhammad,முஹம்மத்,முஹம்மட்,False
provo,ப்ரோவோ,பிரோவோ,False
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை,False
kaappeedu,காப்பீடு,காப்பீடு,True
karkhele,கர்கேலே,கர்கெலே,False
vitna,விட்ன,விட்னா,False
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்நேஸ்வரர்,False
panri,பன்றி,பான்ரி,False
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,True
saintt,செயிண்ட்,சைந்ட்ட்,False
tuurbo,டர்போ,டுரோப்,False
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிட,False
tholuthaar,தொழுதார்,தொளுதார்,False
taataa,டாடா,தாடா,False
kelviin,கெல்வின்,கெல்வியின்,False
premaa,பிரேமா,பிரேமா,True
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,True
maanikkam,மாணிக்கம்,மாணிக்கம்,True
sooraavalikal,சூறாவளிகள்,சூறாவளிகள்,True
anant,அனன்த்,அனந்த்,False
kizhaar,கிழார்,கிழார்,True
wadhawan,வாதவான்,வதாவன்,False
kuuttappatta,கூட்டப்பட்ட,குட்டப்பட்ட,False
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,True
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,True
kulatthirku,குளத்திற்கு,குலட்திற்கு,False
kadithaththil,கடிதத்தில்,கடிதத்தில்,True
kaidhiyaaga,கைதியாக,கைதியாக,True
vaadiya,வாடிய,வாடிய,True
letin,லத்தீன்,லெடின்,False
loakiyaa,லோகியா,லோகியா,True
yoosiththu,யோசித்து,யூசித்து,False
solarkal,சோழர்கள்,சொலர்கள்,False
tara,தாரா,தாரா,True
sivandhu,சிவந்து,சிவந்து,True
azhiththathu,அழித்தது,அழித்தது,True
kaidhu,கைது,கைது,True
sheppard,ஷெப்பர்ட்,ஷெப்பர்்்்,False
kulangkalum,குளங்களும்,குலங்களும்,False
thiruvadanai,திருவாடானை,திருவடனை,False
vetrtridam,வெற்றிடம்,வெற்றிடம்,True
peyaraal,பெயரால்,பெயரால்,True
mahabaleshwar,மஹாபலேஷ்வர்,மாபலெஷ்வர்,False
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாவின்,False
talankalil,பிற,டலாங்களில்,False
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,False
vachchinde,வச்சின்டே,வச்சின்டே,True
anju,அஞ்சு,அஞ்சு,True
paniyida,பணியிட,பணியிட,True
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,True
mcmillan,மேக்மில்லன்,கிமில்லின்,False
eesal,ஈசல்,ஈசல்,True
ithazhaaka,இதழாக,இதழாக,True
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
seedharth,சித்தார்த்,சீதர்த்,False
thalaivanum,தலைவனும்,தலைவனும்,True
urii,யூரி,உரிய்,False
waeter,வாட்டர்,வேட்ரர்,False
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,False
varalaaratra,வரலாறற்ற,வரலாரத்ற,False
thaankak,தாங்கக்,தாங்கக்,True
gopy,கோபி,கோப்யோ,False
itharkamaiya,இதற்கமைய,இதற்கமைய,True
araikuuval,அறைகூவல்,அறைகுவுள்,False
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,True
baabaavin,பாபாவின்,பாபாவின்,True
ewer,எவர்,எவர்,True
tharavugalai,தரவுகளை,தரவுகளை,True
neeroadu,நீரோடு,நீரோடு,True
sindhanaiyai,சிந்தனையை,சிந்தனையை,True
chary,சாரி,சர்்்்்,False
ooraga,ஊரக,ஓரக,False
everett,எவெரெட்,எவெரெட்ட்,False
samanaana,சமனான,சமனான,True
appadiyum,அப்படியும்,அப்படியும்,True
khaliq,காலிக்,களி்்,False
koophee,கோபி,கோபீயோ,False
muyantrapoathu,முயன்றபோது,முயந்றபோது,False
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை,True
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நாகரத்திலிருந்து,False
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,True
poaga,போக,போக,True
goldain,கோல்டன்,கொல்டைன்,False
makammathu,முகம்மது,மகம்மது,False
payanikalukku,பயணிகளுக்கு,பயணிகளுக்கு,True
appagudhi,அப்பகுதி,அப்பகுதி,True
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,True
kanniyar,கன்னியர்,கண்ணியர்,False
evanston,இவான்ஸ்டோன்,எவன்ஸ்டன்,False
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,True
kaurava,கௌரவ,காரவா,False
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெறிக்கற்களுக்கு,False
swain,ஸ்வென்,ஸ்வைன்,False
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,True
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்,False
orlando,ஒர்லாண்டோ,ஒர்ளந்தோ,False
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,True
adhimugavai,அதிமுகவை,அதிமுகவை,True
gunamaa,குணமா,குணமா,True
thaangaamal,தாங்காமல்,தாங்காமல்,True
thoolvikkup,தோல்விக்குப்,தூல்விக்குப்,False
kaaranamaagap,காரணமாகப்,காரணமாகப்,True
kathaikku,கதைக்கு,கதைக்கு,True
becky,பெக்கி,பெக்க்,False
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்,True
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்,True
